,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT1G01310,-0.9942221425428982,-1.2619429201735686,0.7229205912612119,1.04732472029466,1.1598732150534132,-0.6739534638928161
AT1G01320,0.8896285883289073,0.19009337428703107,-1.7997856687301161,-0.5818904395016293,0.039806782182090654,1.2621473634337168
AT1G01340,-1.0806222246864106,-0.18236802362780097,-0.4567411713468982,1.408541656359302,-0.9753286086386065,1.2865183719404167
AT1G01350,-0.7250424518715619,-1.469966958886033,0.7412470428848481,-0.10478294458187985,1.6563565157354831,-0.09781120328086883
AT1G01355,0.2274721551608207,1.8609203226798003,-0.5682833019924196,0.41322537046708196,-0.7190389032616702,-1.2142956430536131
AT1G01360,-0.6248290092565744,-0.642588182884205,0.6775440307313998,0.691640986599853,1.407549771766596,-1.5093175969570678
AT1G01370,0.22191607590526533,-1.3828903742014325,-0.5634929644705333,-0.3409899685339805,1.8904908791537836,0.17496635214689274
AT1G01380,1.8661093732919134,-0.49351039199390123,-0.5417579823691668,-0.8380355775606723,0.8030508771517206,-0.795856298519891
AT1G01390,1.3165116808419186,1.2357255855951914,-1.214230146326753,-1.0781128663840944,-0.31612521209421557,0.056230958367954796
AT1G01400,-0.44721359549995787,-0.44721359549995787,2.2360679774997894,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787
AT1G01420,0.6217999238607654,1.6441703792382565,0.20964723868255628,-0.5954518427590754,-0.33014751314374313,-1.5500181858787583
AT1G01430,-1.9205759656480885,-0.36338407885943996,-0.012966420144657383,1.2249633503047659,0.30785420841382777,0.7641089059335974
AT1G01440,-1.3923617626332698,0.49922646659680664,0.38278134802804836,1.6552027872819297,-0.9402181098960118,-0.20463072937751
AT1G01448,-1.017733695728971,-0.6376946220567803,-0.6095302735697776,1.9983682891753858,-0.14690613851229334,0.41349644069243363
AT1G01453,0.7533862436233579,-1.101688278507725,1.4970044203928041,-0.8404149135025047,0.6281132744184328,-0.9364007464243645
AT1G01460,-0.7062952450061903,-0.7062952450061903,1.3296316972904842,1.4955492827342771,-0.7062952450061903,-0.7062952450061903
AT1G01470,0.7242971620521096,1.3798760411683186,0.13241085051583779,-0.16597523944347242,-0.20387645245135394,-1.8667323618414382
AT1G01480,0.47852677511556335,-0.901565771953185,1.7592692547438922,-0.9577927910424855,0.47191229931303014,-0.8503497661768131
AT1G01490,-1.3327888297104546,0.1132644986750796,0.7303539303641445,1.7114333888380404,-0.5841076658047163,-0.6381553223620984
AT1G01500,-0.298661406445147,2.022157222831049,-0.6763122653775974,0.42307018871051455,-0.5065750857949326,-0.9636786539238865
AT1G01510,0.8321866985668609,0.2336881648969599,-0.21172363427162139,-1.2861419574233226,1.5313962751922523,-1.099405546961127
AT1G01520,-0.09484454182642604,1.4619884978945599,-0.1114527851990233,-0.5595520830497136,0.933681031112767,-1.6298201189321633
AT1G01530,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979
AT1G01540,1.0542192704899243,-0.798391602305716,0.4180387816179002,-1.151159612489797,1.3869852337362791,-0.9096920710485963
AT1G01550,-0.8170040363750544,-0.2420630839252627,1.7173699924601886,0.983769441367466,-0.8864086347256173,-0.7556636788017294
AT1G01560,-0.4084630796340733,1.9744098515867383,-0.5524151560177977,-0.9206378537555376,-0.6700703502765601,0.577176588097231
AT1G01570,0.6372914920936285,-0.2558407678677276,1.6746563117851405,-0.9141475066305753,0.2152230862807448,-1.3571826156612121
AT1G01580,1.4578850491191688,0.35756121008719216,-0.6744955176846961,0.46696894175750253,-1.7476266564409273,0.13970697316175848
AT1G01590,1.4008666677735382,1.0763853797900838,-1.342559354854365,-0.907741931752532,-0.45018945308078195,0.2232386921240569
AT1G01600,1.8469072432426945,0.24724112417670374,-0.03559563108841494,-1.2612231092245818,0.15720721040914828,-0.954536837515546
AT1G01610,1.4775918826193464,0.31202705727842456,0.5509451920983572,-1.4187564577708593,0.23841231408454094,-1.1602199883098134
AT1G01620,-1.3337469195310945,-0.9880117556552147,1.6692340112257271,0.5517993920736912,0.323359322557446,-0.2226340506705559
AT1G01630,0.1397902599274043,-0.07154257305529833,1.8253292514268764,-1.0048981251325555,0.34268607234840437,-1.2313648855148311
AT1G01640,-0.9175712639322176,-0.8295279131863134,1.6579245346780997,1.0936403687622733,-0.6039867336005427,-0.4004789927212969
AT1G01650,-0.033404424047935234,1.0645529338495556,-1.0459332529160614,0.9050067137319099,-1.575675024969003,0.68545305435154
AT1G01660,1.1103768867720778,-1.2508856227734237,1.1303838522445342,-0.7415937766606668,0.695553643130216,-0.9438349827127377
AT1G01670,-1.127402260335112,0.6995964183208698,0.30543485830030753,1.03099996837846,-1.609839111610522,0.7012101269459974
AT1G01680,-0.020143945557091373,2.1940672751235226,-0.5991603176092501,-0.5276663838776023,-0.5195208738143169,-0.5275757542652618
AT1G01690,-0.0667887306353502,-1.2167222203544057,0.16188543268485717,-1.2292702283105796,1.5029068102008183,0.8479889364146541
AT1G01695,-0.14091328198764266,-1.2134252946239878,-0.41576313370014917,1.046782288378168,1.581810288896959,-0.8584908669633455
AT1G01700,0.6161404129178882,-0.4580779861333423,-0.7263921008331762,-0.45266568375073424,-0.9311624898757328,1.9521578476750967
AT1G01710,-0.6839204612132807,1.6135365172812182,-0.9108763383517565,0.6196992534710725,-1.1884799993772635,0.5500410281900101
AT1G01720,-0.4278334061030812,1.4800797602149778,0.8404045909199299,-0.29545778966027914,0.08379627992672903,-1.6809894352982764
AT1G01725,-0.5709600197184946,1.0859508837586889,-1.2355544362487756,1.5379149721707899,-0.7753543412158899,-0.041997058746318795
AT1G01730,-1.8169667529710944,1.129801104789867,-0.3591302768109132,1.129250438828521,-0.12679855324468836,0.043844039408308104
AT1G01740,-0.4873153852153874,1.9608455916329297,-0.7024601592650015,0.4353084799385325,-1.1066721121768794,-0.09970641491419666
AT1G01750,0.3340905291438301,-1.2719246054540216,1.471804790906172,-0.7618808646541997,0.9793879157702776,-0.7514777657120592
AT1G01760,0.5205278909574125,1.01936373423237,-2.0105244377678955,0.32364710510563754,-0.4423510807349843,0.5893367882074585
AT1G01770,-0.6984979503227283,-0.6706164722675496,-0.19422728406173226,1.333452852526466,1.383827591524308,-1.1539387373987586
AT1G01780,0.5390527642407883,0.10714818929832402,0.8342955785768998,-1.1141595272764828,1.1757721544308462,-1.542109159270375
AT1G01790,0.8162162442918932,0.5504858696069507,-1.347557608654045,-0.7558117849814692,-0.7207609488707514,1.4574282286074218
AT1G01800,0.05347931582687801,-0.3129577087768652,-1.439222743338302,1.4693157536700308,-0.7915737484014091,1.0209591310196544
AT1G01810,1.0623119545577324,0.27814441833219583,0.9283440956989414,-1.3161144505038542,0.45809362936131875,-1.4107796474463337
AT1G01820,-1.5035438272332737,0.6582605399310358,0.30335067754253514,1.6040586018964913,-0.7272358505724078,-0.33489014156437463
AT1G01830,-0.7241712920067344,1.3174773291895017,0.7464468356403765,0.7116430629158553,-0.4908624525529015,-1.5605334831861033
AT1G01840,1.6008872896995499,0.9227268583308099,-0.4439448170803633,-0.24744225113406065,-0.346511781514809,-1.4857152983011275
AT1G01860,1.8046402373611896,0.6172772363106405,-1.1216251207348027,-1.0266559534298594,-0.05701021304269645,-0.21662618646447276
AT1G01880,-1.1842704104706667,0.2878354011690323,0.42302970433560155,1.2120596802204249,0.7694893986828957,-1.5081437739372967
AT1G01900,1.528423723673868,0.3262021910751492,0.6770156528031614,-1.0337844713081528,-0.07488678984363327,-1.4229703064003922
AT1G01910,0.541717311144344,-1.4743744400766714,0.489540944928136,-0.8102875978417238,1.5887402262051542,-0.3353364443592389
AT1G01920,-0.659336194482685,-0.7537539117747744,-0.8381581640598443,0.21554454457629743,2.06095239372902,-0.025248667988006013
AT1G01930,0.07553356947639106,-1.5103480086122825,-0.006899437743686141,-0.9204514108146541,1.3759579214703288,0.9862073662238864
AT1G01940,-0.9017096295938309,0.9335622937928855,-1.6048190013998578,0.4388997702769052,1.2394359391659109,-0.1053693722420364
AT1G01950,1.538537442180158,0.2222897008994932,0.34579416383156464,-1.806570925063816,0.1285449089025909,-0.42859529074999403
AT1G01960,1.600258981963154,0.5060241963375168,-0.8122839487359399,-1.5553635810742228,0.31775697168026834,-0.05639262017076858
AT1G01970,0.6329913651424129,0.10815400719486658,-1.4315172879913833,-0.7987990340164861,-0.20185204057382383,1.6910229902444094
AT1G01990,-1.3020190926189608,0.021951289028522003,-0.74634018625142,1.5142510690760629,-0.5572886442536651,1.0694455650194608
AT1G02000,-0.4178826035166689,0.7637025729373355,1.554792905120897,0.3360245711717653,-0.793845697985532,-1.4427917477278003
AT1G02010,0.9121379006786663,-0.3428598471683591,-0.19152732005340214,-1.1268703804025166,1.6904895108174398,-0.9413698638718297
AT1G02020,0.6944896651747607,1.4553230206011785,-1.6432379442179512,0.3519914400220113,-0.7510144627689181,-0.10755171881107584
AT1G02030,0.6547770166548319,0.0582565036770955,1.4570741586296012,-0.5499564007012239,0.14645742605820272,-1.7666087043185084
AT1G02040,-0.7633220735802927,-0.7633220735802927,0.08312056488418314,0.15210129099622438,2.0547443648604715,-0.7633220735802927
AT1G02050,-1.1911406671245484,0.944044385639216,-1.5085560840346315,0.88227825274838,0.08002435530481805,0.7933497574667635
AT1G02060,-1.1074155229572415,0.574279108872105,-1.6297287041866586,0.42565510491239855,1.0896108117849421,0.6475992015744381
AT1G02065,-0.3455142895725892,-0.11352559354178825,1.982617109545522,-1.301241949305465,-0.44208614355306447,0.21975086642738342
AT1G02070,-0.5399057579203433,1.1087902467415294,0.22033289995044864,1.316960629697306,-0.5641303445289853,-1.5420476739399556
AT1G02080,1.1131143419943084,1.5544394953156495,-0.24050249661186562,-0.744269020550456,-0.4432465112833325,-1.2395358088643051
AT1G02090,-0.5616145445293772,0.5953025581784992,1.2559081780310273,-1.5920646803198202,0.9168990131064477,-0.6144305244668031
AT1G02100,-1.5939776975731001,-0.07354966991635652,0.3497464361698991,1.7112109040897998,0.20693501427658464,-0.6003649870468195
AT1G02110,1.4803855395586685,0.3219821093493832,-1.0583086439309652,-1.304586123116562,0.882645793200335,-0.32211867506085706
AT1G02120,-1.442175565412205,1.2957983528763697,0.48501860633194854,1.0265162228098481,-0.5820054421908445,-0.7831521744151196
AT1G02130,0.2023293950908834,-0.6795467159746194,0.9011296376851112,0.25645876064350903,1.14103371502651,-1.8214047924713943
AT1G02140,-1.3416909258328111,-0.76700920724678,0.41520372226892266,1.3444836641307019,1.0606855123304366,-0.7116727656504727
AT1G02145,-1.4162774524486241,0.5184388066688145,0.4959008564686015,1.2516490646567884,0.45600522398421234,-1.3057164993297947
AT1G02150,8.799334590900598e-05,0.7661965579999767,-1.642737508556188,-0.435340154926255,-0.2563629107867098,1.5681560229232665
AT1G02160,0.8892324640778301,-0.01970201749762015,-1.0026966635211554,-0.04271269883231676,1.5346919911748589,-1.3588130754015957
AT1G02170,0.8298643164636235,1.3526827006515234,0.3679336016573805,-0.7138494335803034,-0.16002424906228752,-1.6766069361299396
AT1G02180,1.4681372953344698,0.08448915788677033,-1.6808521924837316,0.09865823049326086,0.7225972206448781,-0.6930297118756448
AT1G02190,0.2962680193972604,0.12635225884886925,-0.5984948920872007,-1.690895885516734,1.6176802471829128,0.24909025217489422
AT1G02205,1.6007192900388858,0.4826829844804656,0.17905797440178983,-1.1158570555290217,0.22361957972955385,-1.3702227731216716
AT1G02220,0.6637427554986818,1.869802770176702,-0.4427610005606685,-1.1325629340971477,-0.2286584616124847,-0.7295631294050826
AT1G02230,0.5874668963825698,-0.6766635249602496,1.5809309945523835,0.5483517076674738,-0.6225501935707991,-1.4175358800713784
AT1G02250,0.8324261106609728,-1.2598004147853943,-0.3936942211978056,-1.1914100957592597,0.7607994717209889,1.2516791493604993
AT1G02260,-0.6349143649655625,-0.11210061173051225,0.9685418928561192,0.951047053848239,0.6494897843981587,-1.8220637544064495
AT1G02270,0.38927418307515776,-0.007094116337129113,0.7381115465265657,1.4110431984922434,-1.4988366107184656,-1.0324982010383785
AT1G02280,0.30004817978626663,-0.5418631637143051,-1.5842343628482725,-0.5094406747833902,1.4124593990582777,0.9230306225014283
AT1G02290,-0.001001891865978431,-0.0376872761217659,-1.7784484880206421,1.2266561410247168,1.0557274907114005,-0.4652459757277473
AT1G02300,-0.38584688634045583,1.7140244209004059,-1.6024674225886952,0.31671216005565234,-0.370592165472174,0.32816989344526626
AT1G02305,-0.43499871687817127,-0.014153651468847802,1.259732722181226,1.1466948511794506,-0.2739117468266783,-1.6833634581869765
AT1G02310,1.1429154846598528,-0.017597241085310376,1.0953039258346373,-0.4102159832962654,0.013132741421453537,-1.8235389275343659
AT1G02320,0.8678388957781549,0.5986667342446234,0.5931657298341699,0.7562471338908885,-1.4079592468739184,-1.4079592468739184
AT1G02330,0.3274124600868743,-1.5529727870836731,0.8965213475227868,-0.7066211620306828,1.4238423902086024,-0.38818224870390244
AT1G02335,0.7057992985557539,1.7874659809583895,-0.0554403768324091,-0.39235579775307594,-1.1927699606181625,-0.8526991443104917
AT1G02340,-0.6006130097926189,-1.179043602928713,1.5529908978775089,0.30793447302536775,0.8918927038308827,-0.9731614620124269
AT1G02350,0.2319411290292824,-0.8131803626337111,0.33093345808812,-1.4617917450660523,1.7428830150631693,-0.03078549448080851
AT1G02360,1.2658266895796082,1.0374588846685657,0.18280459287557385,0.0759966587003145,-1.284535670746255,-1.2775511550778063
AT1G02370,-0.5500505476703484,2.1087113553095023,-0.8160584205572342,-0.5246810185478349,-0.4869781683717242,0.2690567998376424
AT1G02380,-0.5741039787954851,-0.9878856830913777,1.554627488438441,-0.824556564799133,1.2070604842755674,-0.3751417460280127
AT1G02390,0.20490036968385375,-0.28433690516175664,1.0525441470438257,-0.7583345692761381,1.3367713879121141,-1.5515444302018981
AT1G02400,0.9666771143715787,-2.0693001755516325,0.8314949535661966,0.01136147650609664,-0.04082088436404111,0.30058751547179696
AT1G02405,1.8726021737747391,0.3342312650984761,0.11655646607072635,-0.37823111787510616,-0.5644219371298465,-1.3807368499389874
AT1G02410,1.1618480778503741,-0.9043734947528054,-0.4257535861070877,-0.8534864084651739,1.6064442472363047,-0.5846788357616027
AT1G02420,-0.7825044918374695,0.5824838777177651,0.9536139114999973,1.0999399844869562,-1.7050207695056427,-0.1485125123616044
AT1G02430,-1.0518571290661225,-1.5015045816414683,1.270714579654122,0.8090022949134403,0.5957866222886476,-0.12214178614861852
AT1G02440,1.4200183317712256,-0.9229688929018557,-0.09908467601128779,-0.6605736035889297,1.2826122418830803,-1.0200034011522316
AT1G02450,-0.9251881788636864,0.9299193001058127,-0.2505539518152571,-0.5459478066028971,-0.9466850273771031,1.7384556645531308
AT1G02460,0.930664096156506,1.1543380901876847,-0.9681026541139273,-0.7203542995649624,-1.262840788665475,0.8662955560001716
AT1G02470,1.241930051052459,0.6153881498991239,-0.6563199063613333,0.709882560612968,-0.14350284301862193,-1.7673780121845946
AT1G02475,-0.08840020296764617,-0.14109369519545348,-1.225985726621767,-0.02294999320873033,-0.559983636496121,2.038413254489719
AT1G02490,-1.092468933310064,-0.2188906283118643,0.7817277647802269,-1.1485764056942935,-0.0035349315076496136,1.6817431340436426
AT1G02500,0.5211253782011736,-0.12331598465202726,1.9214919093066256,-0.6655567193384376,-0.5023040938555382,-1.151440489661792
AT1G02520,0.9594350831295082,1.2554219947382832,0.4619852967077962,-1.145670467246709,-0.13109206181221075,-1.4000798455166639
AT1G02530,-0.17769861974944262,-1.1022341537514577,1.6444773041039973,-0.8231577160254401,1.0250596369265137,-0.5664464515041693
AT1G02560,0.6494668057373162,-0.2903107903910205,-1.2766324411125038,-0.6268754820364598,-0.2952128801188021,1.8395647879214683
AT1G02570,0.4811391327641584,-1.3323242010054672,1.7522297615574944,-0.6809162193774563,0.3564296272559212,-0.5765581011946491
AT1G02575,0.6723774785607537,-1.5072868506044386,1.2430325885030609,-0.3100153845342984,0.8537037337552982,-0.9518115656803763
AT1G02580,1.3959005953036148,-0.13564934127459344,0.9290177329788838,0.04872611027393762,-0.5431062505201988,-1.6948888467616456
AT1G02610,-1.2657424481533106,0.03589908943948121,0.5188599449147571,1.4167214173035765,0.6144104379241621,-1.3201484414286602
AT1G02620,1.6181016313862322,0.6590946868538075,-1.39225877711497,-0.7772607596910672,0.39283003699369773,-0.5005068184277
AT1G02630,2.1637572705927313,-0.11744273146021374,-0.8400426159078346,-0.6652995262837218,-0.34027536469135833,-0.20069703224960364
AT1G02640,1.5330389877566821,-0.11712161360414695,-1.1335284438867868,-1.0393189784058199,-0.32315159801824783,1.0800816461583194
AT1G02650,-1.07321608432292,-0.9444984923481837,-0.2210667437792214,0.5377937800357396,-0.19146541155787464,1.8924529519724613
AT1G02660,-1.5288532421756333,-1.0383033184629473,0.5916969077003824,1.0112525918284159,-0.12902220092309732,1.0932292620328827
AT1G02670,-0.6514798069405203,0.8561954189377214,-1.3417406194950057,-0.8117917870017789,1.466488787547253,0.4823280069523291
AT1G02680,1.4189062979727465,-1.2398817235584416,0.461561317519963,-0.6528556849577002,0.9574664790938001,-0.9451966860703621
AT1G02690,-1.2973420933817736,0.24730560504128687,0.6847219717162137,-1.457147866480632,0.8729246764488365,0.9495377066560633
AT1G02700,-0.23256230462511385,1.4801645989932684,0.5826899059684991,-0.899472236315876,0.5769999184664041,-1.50781988248718
AT1G02710,0.8521653704516207,0.5849510326208633,0.5794900397656979,-1.4070797545294278,0.7975530662206731,-1.4070797545294278
AT1G02720,0.6999976909731208,-0.7051432490740149,-0.05150675998955441,-1.4404342395942675,1.701076324305183,-0.2039897666204695
AT1G02730,-0.4819889506634656,-1.394251017532166,-0.8584819424742506,0.40667434006757636,0.8388524907259451,1.4891950798763631
AT1G02740,-1.032334098148828,0.9526251206397294,1.0922086187802384,-0.3906529036490749,0.8044052035640558,-1.4262519411861172
AT1G02750,-0.19362904153584168,-1.3738260485396832,0.4666295846842516,1.5858219023808005,0.5401015570342284,-1.0250979540237581
AT1G02760,1.466834482117589,-0.7067720199092451,-0.7067720199092451,1.3602535975193917,-0.7067720199092451,-0.7067720199092451
AT1G02770,0.2584973470112717,2.032898251061561,-0.42894247206958863,-0.3890443881843594,-0.3009923150507321,-1.1724164227681513
AT1G02780,1.0723035464531316,-0.9972586345362572,-0.22361590250467997,-1.3906802440668218,1.3557132922204476,0.18353794243418156
AT1G02800,1.163415068040074,1.125625558234323,-1.1012370834908682,-0.8174462304763059,0.660371093696113,-1.030728406003338
AT1G02810,-0.029250246829474146,-0.8158655951860828,1.8527357755664908,0.2114467842784962,0.1364915487615215,-1.3555582665909536
AT1G02813,0.8479027414416453,-1.082994864327648,1.3193773986388408,-1.0198780356003225,0.78179914130256,-0.8462063814550762
AT1G02816,0.7888063663343091,-0.500419651424249,1.2744586144055527,-0.7135212908683837,0.7227985760479048,-1.5721226144951328
AT1G02820,0.24936896183196317,-0.8938180647039039,-0.47046551016061905,0.13034715735137714,-0.9936317598319543,1.978199215513138
AT1G02840,-0.8772366126827659,1.17585891669817,-0.8684572938076207,1.140846574832647,0.6170006173711579,-1.188012202411593
AT1G02850,-0.4392250056809917,2.2069913293034187,-0.6246481288102953,-0.13679852688272437,-0.6057071595022325,-0.40061250842717433
AT1G02860,-1.258038351764456,-0.5676948098922899,1.2057498892711886,1.4922649137523134,-0.5664042251466114,-0.30587741622014464
AT1G02870,0.24046323279137014,-1.2382333746485439,-0.7390495062204769,-0.46748459083316063,1.881491884715313,0.32281235419550053
AT1G02880,-0.44949590999587985,1.233155487042995,0.598416823008735,0.7940751450001299,-0.4095460501940486,-1.7666054948619223
AT1G02890,-0.5692288736943922,1.540932474114858,-0.35448165034700674,0.41086744820096077,-1.6272725270603272,0.5991831287859053
AT1G02900,-0.9698539981399084,-0.7997881268559819,1.4999714159369872,1.2821223698982702,-0.424247261139431,-0.5882043996999337
AT1G02910,-0.12631446030597207,0.22718330317585028,-1.1348652934785024,-0.5459753064865577,-0.45465639086788107,2.034628147963056
AT1G02920,-0.8276331607519984,-0.05188665498869474,-0.9062958605100628,1.671818369886387,-0.8620999771783784,0.9760972835427459
AT1G02930,-0.587211163532456,1.6792190207063347,-1.0354933083701545,-0.047480578351040185,-0.9428306125945928,0.9337966421419092
AT1G02940,2.23606797749979,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787
AT1G02950,-1.8192549475789161,0.6601800239528157,0.5369544001419096,0.9474672787279099,-0.875251178292656,0.5499044230489357
AT1G02952,-1.3828335326333219,1.6755809704370477,-0.3661568310773462,-0.8330682180496414,0.3095803187039891,0.5968972926192732
AT1G02960,-1.6591244600244892,-0.3894781515289178,0.023346383801513104,1.1840156349239075,1.2389514795966998,-0.39771088676869654
AT1G02970,0.7902867895021976,-1.2546133562479094,0.3580368728841932,-0.28381313578820205,1.521053245408377,-1.13095041575866
AT1G02980,-0.8143655846382228,-0.5790998609496483,1.9834100721474415,0.5369738381569928,-0.8319950915879228,-0.29492337312864103
AT1G02990,-1.7459952835346442,-0.6544774809121224,0.8900426735864614,0.6412675009900789,-0.2517269173164039,1.120889507186629
AT1G03000,-0.020197012140636406,1.2544599506126024,-1.121342637326135,-0.16327181499066204,-1.2279379010672482,1.2782894149120936
AT1G03010,0.614736444473965,-1.1868627559759917,1.8452757396649988,-0.25458491483109913,-0.8445903494308722,-0.17397416390100096
AT1G03020,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.23606797749979
AT1G03030,1.1277797375994087,-1.2811174641481748,0.8733285052849017,-0.6640671488611192,0.9419864630613414,-0.9979100929363557
AT1G03040,-0.3835686489907996,1.755764037354571,-0.8458554976251811,0.2543610870003378,-1.3082964684564333,0.5275954907174986
AT1G03055,-1.120333108382309,-1.287615948803966,-0.047392425696731716,0.1553084801854901,1.6057884958088562,0.6942445068886601
AT1G03060,-1.1042397085469462,-0.48251309255933744,1.0176846381542595,1.6463369145675573,-0.8714064757277725,-0.20586227588777084
AT1G03070,1.5474806515011719,0.6244309502265071,-0.04801778249194427,-0.5937778241800162,0.15414935953110692,-1.684265354586825
AT1G03080,-1.769870068058742,-0.5518531814614712,0.6619429806889959,1.314951807803479,-0.2376454651428388,0.5824739261705791
AT1G03090,-1.5230160215489599,-1.04573137115286,0.39330966561456926,1.3963031758737934,0.090412030772584,0.6887225204408737
AT1G03100,-1.2385757334772705,1.192928767776935,-0.8371149112055666,-0.8727258009288739,0.7370830487750708,1.0184046290597095
AT1G03106,-0.8855740147051209,1.5730299571580368,-1.1009955689927475,-0.8069991138394746,0.8681833067069754,0.35235543367233596
AT1G03110,-0.48300620115167564,0.018878465996979333,0.6092725060242152,-1.9403620737686045,0.9943765876160896,0.8008407152829973
AT1G03120,0.2339310361286993,1.867902147836249,0.25682772429050627,-0.8376686589234614,-0.24481217927230292,-1.27618007005969
AT1G03130,-0.44369385346878343,-0.3076681454549287,-0.8089661771938428,-0.029859031513513497,-0.5812803572508346,2.1714675648819033
AT1G03140,-0.7614564523316714,-1.0047236597237124,1.1226999962442803,-0.18219262310448553,1.5910123472767028,-0.7653396083611066
AT1G03150,0.04752886175274987,-0.9393942752249271,-0.09193453584805109,0.6319508362065628,1.6999925808772556,-1.3481434677635902
AT1G03160,1.4887949325443148,0.37508952395514056,-1.4926587855927238,-0.8270134675588808,-0.3319921232578075,0.787779919909958
AT1G03170,1.4410245592393696,-0.16305405957734864,0.17912932637312282,-1.936306077127041,0.22124913557710874,0.2579571155147904
AT1G03180,-0.02758493409521628,-0.38858634490820326,-0.5148146348672122,-0.8872811532569438,2.162706468630402,-0.3444394015028284
AT1G03190,0.164772338394238,1.9893099829561707,0.050957172332386134,-0.6378518038410412,-1.2183384156402048,-0.34884927420154876
